candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
193,call_to_45p,173.04163202329326,2619.4164968164546,-2154.751023381417,-2479.52743534274,-2156.5822762621237,-281.14184632474195,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
228,timing_to_50p,148.82205326157742,2180.3183038232987,-2151.0272229333596,-3043.990065346762,-2152.8528091866747,-282.8479453695914,50,50,25,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
202,call_to_45p,172.67549806423412,2644.208635332547,-2158.020776787918,-2447.52743534274,-2158.1903661963656,-283.23805022058093,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
205,call_to_45p,173.28749427365986,2709.216318009322,-2143.086578417052,-2362.9799759794173,-2144.5597302635692,-283.63630838936416,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
162,replace50p2|timing_to_50p,148.6162917747512,2202.5106923639255,-2153.6966110452436,-2925.4789851911255,-2155.820756729584,-284.56373450023153,50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
216,timing_to_50p,171.20890655073205,2383.780313373304,-2259.863294042032,-2783.522195631009,-2261.7803945144447,-286.959603224238,50,50,25,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
130,replace35,171.98071274373328,2273.504903805146,-2309.3239838073,-2726.5948608729486,-2312.9070171688422,-288.09313001761905,25,50,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
231,timing_to_50p,126.02367699877031,2097.5979575755096,-2061.6946877168534,-3064.6858229229683,-2063.3957325811134,-288.1104240375331,50,50,25,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
165,replace50p2|timing_to_50p,125.81791551194407,2106.282287500103,-2063.1610937387168,-2946.740065346762,-2064.782512624392,-288.9703629238686,50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
160,replace35,171.4372484443026,2256.8645148989026,-2320.8239838073,-2672.12743534274,-2324.4070171688422,-289.5295748717375,50,50,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
219,timing_to_50p,148.41053028792493,2274.9049393444743,-2164.370903314566,-2807.0948608729486,-2166.472923365226,-289.99035217648367,50,50,25,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
120,additive|replace35|call_to_45p,171.0903207317763,2328.3169825078558,-2311.4862624231964,-2853.0948608729486,-2315.000506162661,-292.0484677570959,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
190,call_to_45p,172.42963581386752,2575.775555423803,-2243.251023381417,-2568.02743534274,-2245.0822762621237,-292.84679546453515,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
168,replace50p2,103.01953924913694,2013.3616883584425,-1971.8448314554828,-2967.4358229229683,-1973.5385406542152,-293.4252698871076,50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 10, ""AC_60_C"": 30}"
222,timing_to_50p,125.61215402511779,2167.9034127840055,-2071.085148446287,-2828.2289851911255,-2072.7212010197914,-293.4457888810255,50,50,25,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
199,call_to_45p,172.0635018548084,2598.697364043608,-2246.271246352007,-2536.02743534274,-2246.396943017958,-294.812053300173,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
181,call_to_45p,172.74659732285335,2543.2724948723344,-2272.8239838073,-2624.12743534274,-2276.4070171688422,-295.3406249918584,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
207,timing_to_50p,171.0031450639058,2508.822476638367,-2289.403434359802,-2654.682007899863,-2289.721444782788,-297.84849392198277,50,50,25,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
171,replace50p2,80.22116298632979,1924.228142606144,-1879.838768266911,-2988.392410011379,-1881.5094548896896,-297.96605938401405,50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_60_C"": 30}"
210,timing_to_50p,148.20476880109865,2392.950796369638,-2191.9088708527765,-2686.272195631009,-2192.230779274749,-300.2291016452997,50,50,25,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
100,additive|replace35,171.82272081881533,2363.6095087578506,-2374.5739838072996,-2791.8448608729486,-2378.1570171688422,-302.54385219017223,25,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
213,timing_to_50p,125.40639253829156,2278.1715922916314,-2094.649350584444,-2709.8448608729486,-2094.9919522321366,-302.6995896639566,50,50,25,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
151,replace35,171.27925651938463,2346.494692629385,-2386.0739838072996,-2737.37743534274,-2389.6570171688422,-303.95657568317955,50,50,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
187,call_to_45p,171.8176396044418,2552.8999902459973,-2331.751023381417,-2656.52743534274,-2333.5822762621237,-305.5900134150706,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
196,call_to_45p,171.45150564538264,2573.716864772176,-2334.68699945503,-2624.52743534274,-2334.7960390270705,-307.4373875114807,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
178,call_to_45p,172.13460111342758,2527.263243958156,-2361.3239838072996,-2712.62743534274,-2364.9070171688422,-308.4271586555752,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
142,replace35,171.1739285694393,2406.8906899013377,-2429.5739838072996,-2780.87743534274,-2433.1570171688422,-313.60670349672256,50,50,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
184,call_to_45p,171.20564339501607,2551.348033273339,-2420.251023381417,-2745.02743534274,-2422.0822762621237,-319.3994117758634,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
175,call_to_45p,171.52260490400184,2532.8409084060954,-2449.8239838072996,-2801.12743534274,-2453.4070171688422,-322.59303808739793,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
133,replace35,171.06860061949405,2467.756740792214,-2473.0739838072996,-2824.37743534274,-2476.6570171688422,-323.28033399121165,50,50,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
226,timing_to_50p,171.11637018140235,2498.5963185392407,-2522.2310145627457,-3020.771022944835,-2525.956243091326,-332.14809792997147,50,50,50,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
229,timing_to_50p,148.31799391859522,2403.687505053999,-2429.8163097040997,-3047.8175460612683,-2433.4197285462196,-336.33882778971963,50,50,50,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
0,base|additive|replace35|replace50p2|call_to_45p|timing_to_50p,170.9106086945761,2559.863755252148,-2538.3239838072996,-2889.62743534274,-2541.9070171688422,-337.8311766391263,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
163,replace50p2|timing_to_50p,148.11223243176897,2454.969252855557,-2441.6377529500146,-2923.521022944835,-2445.135728084218,-340.88189315351104,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
232,timing_to_50p,125.51961765578811,2311.7681708841837,-2341.0299846057314,-3069.4308488526867,-2343.58163596748,-341.2232885792808,50,50,50,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
166,replace50p2|timing_to_50p,125.31385616896183,2352.1637479868546,-2347.738088448294,-2950.5675460612683,-2350.965574864178,-344.45504449762495,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
217,timing_to_50p,170.70484720774985,2662.6490880520214,-2559.92106279883,-2758.2682902284937,-2562.0730808986086,-346.41576661467576,50,50,50,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
169,replace50p2,102.51547990615474,2251.7333739950964,-2256.2040487848803,-2972.1808488526867,-2258.742928472677,-348.50179611133217,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 10, ""AC_60_C"": 30}"
220,timing_to_50p,147.9064709449427,2550.08075475531,-2462.6237882638256,-2792.37743534274,-2464.7064267904407,-348.9911350323965,50,50,50,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
223,timing_to_50p,125.1080946821356,2438.8424411575875,-2365.407892501014,-2826.271022944835,-2367.491934372502,-351.64521125089595,50,50,50,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
172,replace50p2,79.71710364334761,2154.010363939334,-2165.980272489487,-2993.7280440610994,-2167.7996563488696,-352.8804554270422,50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_60_C"": 30}"
208,timing_to_50p,170.49908572092357,2802.3889679655076,-2590.64397647117,-2626.9091451142463,-2590.96797917795,-358.21695914802734,50,50,50,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
211,timing_to_50p,147.70070945811645,2684.3685803601193,-2493.147518913576,-2661.0182902284932,-2493.470284548821,-360.4898473969259,50,50,50,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
214,timing_to_50p,124.90233319530932,2567.121822194661,-2395.651688513127,-2695.12743534274,-2395.970284548821,-362.8015111913927,50,50,50,"{""AC"": -70, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
