candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
76,additive,217.91157406702203,1232.6194327258418,-969.210862638393,-1982.314160672881,-972.9206422853845,10.898973034971009,25,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
8,additive,188.14678519111175,1184.4018010972734,-817.5934649553428,-1674.005135535573,-819.9207156447814,6.287675392946654,-50,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
190,call_to_45p,359.09876883817344,1735.6303663508984,-1812.7842672211095,-2687.821135327177,-1827.2645950335118,0.3996104374621459,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
80,additive,214.94021180460172,1255.9593072334085,-1020.460862638393,-2033.564160672881,-1024.1706422853845,-0.9268829528276399,25,-25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
189,call_to_45p,309.67040806010954,1465.259681948047,-1598.2075102241008,-2540.757349457706,-1610.4352853572102,-3.323702570907886,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
12,additive,185.1754229286914,1208.4834869110475,-868.6608639583985,-1725.255135535573,-871.1633036663693,-5.54788101062078,-50,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
188,call_to_45p,260.2420472820457,1210.9764697674789,-1384.1790403720836,-2399.388464086097,-1395.6101458942537,-7.93363226214084,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
199,call_to_45p,359.86525449673064,1760.1723524520824,-1872.5088662879923,-2715.135034832728,-1885.8751694860807,-9.01969306907244,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
28,additive,182.58271531120064,1207.3092332667218,-875.9954653846895,-1733.582349598171,-878.3537213898951,-9.182066159838834,-25,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
198,call_to_45p,310.4368937186667,1488.4492374512952,-1656.3000473671732,-2563.9219944846636,-1671.3149501308378,-12.430575258974084,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
197,call_to_45p,261.0085329406028,1231.9336677181855,-1440.5691111781869,-2420.0623984450176,-1454.0249386286466,-16.673517122034514,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
100,additive,208.12614192469067,1279.5530957899432,-1079.6684718052759,-2094.7005700758928,-1083.2043546207085,-17.801783635597907,50,-50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
16,additive,180.9540606662711,1234.9807036895595,-921.1608639583986,-1777.7551355355724,-923.6633036663693,-18.96910411196669,-50,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
32,additive,179.61135304878033,1233.6585803310775,-927.2454653846893,-1784.832349598171,-929.6037213898951,-21.158395775476954,-25,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
36,additive,176.63999078635996,1262.2803212136591,-978.4954653846895,-1836.082349598171,-980.8537213898951,-33.24834508202639,-25,0,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
52,additive,174.04728316886923,1261.2615729116199,-986.2459241044438,-1845.4147518125997,-987.7035265212643,-36.95268409237832,0,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
56,additive,171.07592090644889,1291.86373445505,-1037.4959241044437,-1896.6647518125997,-1038.9535265212644,-49.14165443197019,0,-25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
75,additive,164.26185102653784,1323.5777839702553,-1098.2675178033192,-1958.6259960112657,-1099.7410847293233,-66.65716584247284,25,-50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
3,additive,137.46842441304784,1271.6675691941207,-975.321960867763,-1601.995886980841,-976.6625445032538,-72.41324817682265,-50,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
193,call_to_45p,337.30768656514095,1852.9713893116807,-2189.2868922679795,-3449.5627738669605,-2199.0616124797057,-83.73391674064001,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
7,additive,134.49706215062753,1304.41705975028,-1026.5719608677632,-1653.2458869808413,-1027.9125445032537,-84.70958496705096,-50,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
192,call_to_45p,287.879325787077,1583.34798347273,-1980.0189154560594,-3232.8894896482134,-1993.4390467192463,-88.29091070496841,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
202,call_to_45p,338.07417222369804,1880.0173783375503,-2243.271495515887,-3517.5627738669605,-2254.2804669806924,-92.41742102056254,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
191,call_to_45p,238.45096500901303,1328.6775067091742,-1768.4788429331725,-3045.6691086111277,-1783.1956061640929,-93.2547367664215,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
11,additive,131.52569988820716,1339.0255136441067,-1077.8219608677632,-1704.4958869808413,-1079.1625445032537,-97.09886992416261,-50,0,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
201,call_to_45p,288.6458114456341,1609.5510026112188,-2038.418689061806,-3295.0726796768404,-2049.129307225583,-97.5945420441977,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
27,additive,128.9329922707164,1339.21412824017,-1086.1742905478864,-1713.2451544262897,-1087.2352490475657,-100.95385772347504,-25,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
200,call_to_45p,239.21745066757018,1353.4211446878635,-1827.2944526550343,-3090.4041754684836,-1841.3118558611789,-102.54777446507816,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
31,additive,125.9616300082961,1375.3809561904923,-1137.4242905478864,-1764.4951544262897,-1138.4852490475657,-113.42106138341146,-25,-25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
51,additive,120.39756012838502,1413.4149954337315,-1197.7896606687589,-1825.3551461906504,-1199.3086654633407,-129.94163874361536,0,-50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
205,call_to_45p,316.28308995066544,2040.3129763597694,-2633.5701368190626,-4653.41600027883,-2652.575075197992,-180.76807939018235,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
2,additive,83.81870137256361,1458.590987922222,-1311.5066341774395,-1824.2389243457135,-1313.1238955038107,-185.83684315016345,-50,-50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
204,call_to_45p,266.85472917260154,1777.0705184263231,-2436.1214292243435,-4425.91600027883,-2455.886612080734,-187.4170111323662,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
203,call_to_45p,217.4263683945376,1529.0478399091448,-2242.0613795479208,-4198.41600027883,-2261.0240442448917,-195.3352305331077,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40}"
6,additive,80.84733911014327,1498.5701177637782,-1362.7566341774395,-1875.4889243457135,-1364.3738955038107,-198.49466190466154,-50,-25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
26,additive,75.28326923023221,1541.072274614052,-1423.8423217604047,-1936.7389243457135,-1425.465312918398,-215.34669276453107,-25,-50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
1,additive,30.16897833207937,1698.0402644706649,-1791.6876363242575,-2229.332092840405,-1794.3123579521682,-323.4861803400926,-50,-50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
